6285921	11092394	0
2306483	1863214	0
8511445	299251	0
19592942	19687455	0
8514403	22776987	1
23115934	10450245	0
6644160	11073250	0
9830267	19645104	0
2640244	16302957	0
272355	17044784	1
698010	12264242	0
624490	21413102	0
14164924	3404757	0
140870	21518263	0
6633988	471591	0
22198322	21704918	0
17511631	11426721	0
21960653	649595	1
20652369	22222255	0
4116791	20282668	0
8006559	16301512	0
15703302	6326517	0
22674018	3108499	1
19523689	18354823	0
2766456	19002156	0
19044532	17175191	0
20212516	11840745	1
13073411	20784778	0
6795580	8043909	0
8561732	23677133	0
7464995	7811549	0
3838437	7170603	1
16030263	9741008	0
20536502	18153746	0
19641321	19984810	0
17268049	8075979	0
19434890	15087907	0
7187036	21518263	0
8988243	4449697	0
19388622	21770019	0
17295553	20050668	0
15385608	10899860	0
518901	2102737	0
4436565	23115934	0
22237326	5048220	0
17175191	8831513	0
20026764	15706546	1
4629154	11426721	0
4071091	15203217	0
15563289	6021012	0
19515832	3838437	0
23530036	19403758	0
645756	299251	0
6247124	20050668	0
16765164	14196271	0
11092394	20050668	0
5857049	5675397	0
16696786	2102737	0
16735381	11752189	1
15354003	20068372	0
7541432	7464995	0
4080715	14232817	0
17295553	7495800	0
20955454	17568209	0
8446069	115129	0
623042	9769234	0
3908311	18828006	1
5159006	17202163	0
238176	63863	1
2980809	13551188	0
3046105	18384626	0
11270196	22320591	0
9796809	19687459	0
16885088	17681309	0
21800940	13556011	0
22674018	16204779	0
11095249	22181956	0
3046104	8481623	0
832329	20654105	1
8521141	19038915	0
15700441	17847880	0
12289756	120730	0
545112	11124886	0
15223732	14120602	1
20150442	7044128	0
5317659	12428011	0
20254498	120730	1
4140309	17583188	0
23292185	15306466	0
23677141	8943482	0
288695	2688428	1
4251134	3177725	0
10272772	15706546	0
20026764	9741008	0
23186914	11028858	0
13842042	1785987	0
17389235	19703581	0
9793984	5048220	0
645756	13339653	1
6634370	576704	0
15076112	22991420	0
18348099	153462	1
18284811	16190704	0
8489742	5845421	1
7300264	12822637	0
140870	8364554	0
8014777	5221377	0
22304989	11513043	0
11404629	10177661	0
2972950	5410594	0
8966081	12822637	0
12264241	10177661	0
11374801	339340	0
4116791	19347071	0
23190614	460892	0
10194322	11167172	0
11371499	8172652	0
10194322	22288476	0
16206550	7044128	1
7273182	14832470	0
543096	2102737	0
15607448	22328844	0
1658193	23296114	0
7464995	10895680	0
12913232	17180286	0
801395	9050003	0
1218380	22768445	0
268806	17644206	0
15165294	8250472	0
21028028	21841583	0
8511445	1785987	0
3046104	7678253	0
7704004	7327761	0
22095676	8943484	0
18435231	16389677	0
20389366	14134127	0
1300030	2418918	0
13806107	16668856	0
21682040	7044128	0
21164147	22622804	0
21393871	9170572	0
21704918	18254797	0
1562772	21682040	0
21985466	2774850	0
17644206	11073250	0
11969981	20177902	0
18340402	21044594	1
18348099	7891900	1
15306466	13888756	0
22114466	10789070	0
7990228	21413102	0
11752189	5811449	0
19038915	5777004	0
18973294	5048220	0
7199548	615902	0
6368581	762814	0
20413859	5252227	0
20334880	119263	0
11389590	5419145	0
2654261	4938184	0
12586306	10789070	0
15700441	19972831	0
20531124	6176440	1
672082	5247455	0
7252230	9965675	0
19812560	4645936	0
6812441	762814	0
13637424	21609540	0
8793826	14282702	1
12689310	4232438	1
5123107	4071091	0
15106774	16302957	0
14710191	19332849	0
19523689	7169985	0
11846837	2602105	1
10194322	8167130	0
3046105	23292185	0
852143	13472899	0
23530036	20150442	0
23530036	14807299	0
7300264	17644206	1
20955454	492619	0
11237849	3167466	1
789253	21955002	0
10839253	11540200	0
3023702	17323351	0
19752873	14807299	1
16324741	1332258	1
6021012	18609247	0
917011	11073250	0
12783807	9398929	0
15464715	1300030	0
13854417	15903468	0
17551461	6037296	1
22726124	18973294	0
19347071	21273053	0
6021010	9793984	0
801395	8561735	0
19403758	8342005	0
16830117	1188160	0
15126545	8434526	1
16830117	5380645	0
1508162	15903468	0
4204663	11729511	0
20150442	14647876	0
7891900	22160879	0
19752873	19660893	0
21960653	15703302	1
14067271	18239637	0
5017377	7228953	0
569269	3377427	1
12764800	2774850	0
20409303	762814	0
12306298	6707620	0
7464995	9170572	0
6226250	15607448	0
11124886	21517335	0
5233678	15706546	0
4800020	17583188	0
8043909	23455975	0
14091098	15903468	0
2226035	19631892	1
15257300	6318318	0
2654261	10899860	0
3908311	18208567	0
4629154	19697621	0
10460548	691789	0
140870	8227164	0
18973298	21985466	0
12838273	19044529	0
19565151	23677141	0
762814	16301512	1
14677081	20409303	0
18338913	4265804	0
19945018	7131421	0
9046354	16190704	0
649595	14878300	0
6296285	10272772	1
12631774	2774850	0
10697587	21044331	0
19687459	305886	1
19597469	22160879	0
14232817	4800020	0
15106774	961457	0
6939447	18973298	0
12269678	11073250	0
19434890	19295911	1
1188160	2255198	0
4080715	5159006	0
15306466	7495800	0
13319521	8581121	0
672082	6405249	0
20004216	15455882	0
15165294	21044594	0
13270730	13688266	0
22255481	21808207	0
7474020	18354823	1
598994	19910628	0
9398929	16668856	0
6634370	115129	0
15171197	7157998	0
7464995	19332849	0
9170572	21609540	0
545112	552318	0
20852768	545112	0
4623012	20833509	0
9120775	12728035	1
8511445	6812441	0
10277959	23455975	0
12586306	5231290	0
2654261	17136610	0
22075658	4782765	0
16240241	17044784	0
22724697	18760096	0
18623182	12728035	1
1551466	20109501	1
6778337	9830267	1
13806107	322658	0
7131421	3286240	0
13319521	21456132	0
19631892	10673772	1
12798566	13842042	0
20944081	22024581	0
7309996	10642765	0
10912339	6021012	0
21273052	20481301	0
19945018	518901	0
19641321	2885691	0
22724697	22288476	0
10195648	8167130	0
880885	12759328	0
13854417	7099534	0
12039035	12340187	0
2640244	7811549	0
20585148	8831186	0
17306198	21456132	0
13551188	9327648	0
140870	12838273	0
17815062	598994	0
15136801	11063162	0
12829110	9592646	0
17202163	6330721	0
7082101	10272772	1
19322909	22953272	0
228212	2766456	0
2945889	22879451	0
9307757	4232438	0
2654261	6812441	0
7474020	22958786	0
21960653	20177902	1
15464715	4800020	0
18239637	10177661	0
22075658	11270196	0
5600261	15416857	0
23668213	12798566	0
13555475	18675577	0
18973298	11167172	0
21960653	22328844	0
1760354	8988243	0
19034719	3790245	0
23677141	10450245	0
6176440	21413102	1
15383485	12798566	0
5857049	18760096	0
3046105	13433285	0
17337889	19812560	0
23668213	9980609	0
383058	473797	0
274159	229795	0
14091098	5231290	0
13073411	5229696	0
2490462	18028121	1
20725036	3928959	1
17391463	7380658	0
4779156	19886663	0
7541432	482757	0
8109022	12631774	0
18809524	13964622	0
23677124	10697587	0
6217412	22288476	0
11101257	9049568	0
16240241	10769994	0
12829110	543096	0
7990228	11371499	0
14196271	22328844	0
1737313	5380646	0
11101257	23296114	0
7228953	4003117	1
15551591	18340402	1
678400	120730	0
552318	5247455	0
1416475	9046354	0
7422454	7767320	0
5229696	8043909	0
17136610	8943484	0
10195648	17202163	0
17972560	11513043	0
15464715	18435231	0
750821	20177902	1
21800940	22879451	0
17847880	18354823	1
18288470	17389235	0
17977185	5936410	0
12783807	1766801	0
10194322	5221377	0
17874922	16706867	0
15605423	7157998	0
18490448	5551857	0
18028121	1395368	0
746544	22026286	0
3908311	63863	0
44949	23296114	0
22222255	5410594	0
3422759	15416857	1
12516574	1274215	0
8109022	15087907	0
7480197	3286240	0
12798566	272355	0
750821	8708602	1
8930242	18973294	0
11095249	8561732	0
20409303	543096	0
4938184	10752643	0
288695	18178197	0
15455882	13688266	0
15814327	6918042	0
6707620	5221377	0
17511631	7170603	1
12289756	6368581	0
14164924	18042303	1
6276684	14878300	0
21682040	1508162	0
18454092	22879451	0
17815062	21955002	0
2499054	6778337	0
15766371	20282668	0
9857413	7564559	0
11095249	4540202	0
598483	14647876	0
15076112	19332849	1
3463983	7394826	0
598483	10330324	0
7550876	2687277	0
13637424	11959071	0
5159006	2774850	0
21393871	12269678	0
22304989	4551648	0
23186914	1704751	0
11902597	6082587	0
21704918	18708934	0
3024988	16885088	0
5419145	16324555	0
20725036	11608926	0
20389366	16204779	0
18338913	12914949	0
11081922	19687455	0
15861394	6814854	0
9914788	8943484	0
11404629	7550876	0
10735044	5551857	0
16302957	19038915	0
9272911	15262412	0
14974844	5926761	0
7300264	20531124	0
4955403	23126304	0
7300264	10447014	0
5162897	10645501	0
22304989	4645936	0
14174527	15416858	0
19687459	7131421	0
17389235	23677133	0
12577306	20481301	0
1218380	698010	0
14356579	19687455	0
458662	411630	0
12759328	17044784	1
1562772	11270196	1
2897046	22328844	0
4782765	7394826	0
6413929	13888756	0
8966081	153462	1
20086435	5017377	0
18741904	3151940	0
10460548	22991420	0
15223732	22879451	0
3838437	20481301	0
9046204	12289756	0
7847872	6842462	0
19002156	20125816	0
459745	8514403	0
3026765	21808207	0
21609540	5410594	0
6812441	4792385	0
7464995	8708602	0
16765164	1551466	0
9980609	21044331	0
20026764	16204779	0
22095676	2972950	0
22726124	8561732	0
2021569	7891900	0
4494367	137600	0
15171197	8496070	0
11959071	5505335	0
21459233	20536507	0
13319521	21585427	0
10789070	16301512	1
2009328	1785987	0
678400	5510183	0
9479564	20125816	0
5977092	5410594	1
6615576	14733077	0
21609543	22261730	0
8109022	18828006	0
545112	16224017	1
4938184	2940068	0
20652369	9049568	0
12577306	13688266	0
492619	228865	0
20086435	1395368	0
482757	6814854	0
17808515	386316	0
2602105	9980609	1
6318318	9980609	1
20413859	5419145	0
14067271	20585148	0
698010	19403758	0
12442447	19565151	0
4140309	11101257	0
166421	5221377	0
19038915	7891900	0
12442447	20004216	0
7474020	8561735	0
20841292	13854417	0
17568209	8167130	0
23530036	492619	0
7309996	22160879	0
7902699	19347071	1
22804259	12728035	1
268806	624490	1
21393871	9970377	0
1760354	16302957	0
7541432	2808956	0
11374801	5600261	0
5048220	8109022	0
3298292	7561955	0
15988143	7767320	1
22237326	23413733	0
18778239	8014777	0
18778239	17874922	1
917011	23677127	0
8793826	12914949	0
9170572	19295911	0
17450712	12269678	0
5621039	6420655	0
21028028	15087907	0
22026286	19983153	0
7273182	22320591	0
22075658	11066054	1
3101312	16301512	0
2306483	4623012	0
13351146	20481301	0
1789990	6285921	0
18973298	18208567	0
5810755	16870482	1
17323351	3177725	0
9830267	17180286	0
20103172	16589432	1
8250472	19295911	0
2499054	10645501	0
16422406	16240241	0
17391463	19972831	0
20725036	18340402	1
12586306	19038915	0
21704918	18042303	1
12838273	9592646	1
678400	9425593	0
11953289	15165294	0
7228953	7327761	0
3177725	19972831	0
7615994	7114853	0
22075658	13556011	0
338138	2490462	0
20254498	14232817	0
16030263	6918042	0
7300264	15703302	0
19999376	13888756	0
21667170	5675397	0
6150059	115129	0
9793984	120730	0
11374801	1406925	0
19392396	8014777	0
18153746	21585427	0
11902597	14647876	1
3109015	19246986	0
6615576	7327761	0
6176440	16389677	0
18570187	4436565	0
1416475	3177725	0
1704751	11513043	0
15634393	4629154	0
17899418	2878646	0
14883984	13122191	0
768490	14752945	0
9049568	6925921	0
16885088	9049568	0
11513043	14555518	0
917011	7327761	0
7847872	19295911	0
19565151	229795	0
4608665	11540200	0
18809524	8725960	0
11953289	19347071	0
15464715	19515832	0
18239637	14878300	0
7561955	3257108	1
15814327	7380658	0
20536507	5221377	0
6615576	21456132	0
21462052	762814	0
14282702	21955002	0
14846414	20369681	0
8930242	21609540	0
1416475	23228276	0
13878511	1704751	1
9272911	8831513	0
23186914	22160879	0
9613072	19999376	0
23677124	16204779	0
9353182	19650324	0
4436565	15136801	0
8514403	21480139	0
12442447	14232817	0
17175191	22026286	0
20050668	6842462	0
16324555	22768445	1
751335	12097100	0
13902980	12822637	0
5857049	9088423	0
3577906	21028028	0
12689310	1760350	0
20334880	2878646	0
623042	17208661	0
20150442	9046354	0
19182834	15136801	0
5123107	19044529	0
3541458	7550876	0
7170603	1274215	1
4080715	6633988	0
22366636	17551461	0
5845421	63863	1
166421	15383485	0
9120775	8535388	0
16324741	22991420	1
21393871	768490	1
10717656	14196271	1
324677	948486	0
19398774	7615994	0
18973298	9088423	0
8434526	18828006	0
228212	8006559	0
23668213	18354823	0
383058	6082587	0
18973298	576704	0
3542936	7170603	0
18708934	22879451	0
5317769	63863	0
15106774	229795	0
961457	8364554	0
6158845	16589432	0
7990228	5419145	0
10450245	19044529	0
18354823	18976769	1
2885691	1766801	0
9413061	5380645	0
15861394	768490	0
10731052	19434890	0
15383485	21517335	0
6413929	8481623	1
8227164	11329784	0
21462052	8983115	0
1300030	8446069	0
22261730	18973298	0
8921742	18340402	0
228865	21456132	0
15700441	4800020	0
20212516	23677133	0
21028028	4645936	0
9796809	12428011	0
4071091	18828006	0
1551466	10642765	0
7847872	8511445	0
3897603	7599114	0
6021010	19703581	0
11902597	16885088	0
6158845	17899418	0
3024988	22160879	0
23668213	15203217	0
21985466	16204779	0
4961126	8966081	0
2499054	9353182	0
22024581	5510183	0
1789990	20841292	0
19044532	23413733	0
5247455	19398774	0
9613072	20292404	0
14187481	5419145	0
12586306	11124886	0
7704004	18623182	0
168607	3404757	0
6707620	22181956	0
20212516	14282702	1
2654261	21808207	0
8535388	8983115	0
20852768	5600261	0
23677133	11063162	0
7199548	8793826	0
21164146	20068372	0
9479564	11036037	0
13650581	9050003	0
17874922	598994	1
3422759	4436565	0
16190704	1424647	0
6918042	1332258	0
11066054	21808207	0
8561732	229795	0
6285921	7044128	0
1824914	390730	0
20652369	20481301	0
3377427	1616055	0
15700441	16735381	0
19836734	8831513	0
22899431	4494367	0
19999376	17180286	0
11902597	6276684	0
21393871	229795	1
21028028	2525895	0
17208661	18178197	0
2945889	15306466	0
21800940	8167130	0
917011	18153746	1
569269	5410594	0
18284811	22724697	0
4961126	23213941	0
1789990	6326517	1
4551648	15416857	0
845085	228865	0
22197335	20292404	1
22879451	13319522	0
8930242	21393871	0
15674873	19886663	0
18208567	1616055	0
5317769	21841583	0
6285921	17295553	0
17337889	5159006	0
18338913	19999376	0
3046104	18340402	0
10717656	13653451	0
3026765	10645501	0
6368581	7169985	0
19147275	17583188	0
691789	3109015	0
1508162	22879451	0
13854417	17728719	0
16474825	21273052	0
13551188	2525895	0
11101257	18348099	0
19322908	6102140	0
16735381	471591	0
15257300	22114466	0
18208567	18675577	1
9796809	9479564	0
5159006	8075979	0
22674018	1332258	1
14846414	9221947	0
20725036	16204779	0
10277959	4623012	0
4629154	7380658	0
22958786	16668856	0
14752945	22328844	0
16240241	18042303	0
20282668	23126304	0
9741008	751335	0
750821	10407191	1
10192340	5203784	1
7099534	6217412	0
8831186	3404757	0
3635291	8983115	0
20150442	1616055	0
3026765	22726124	0
14120602	17114096	0
22505002	5811449	0
17306198	17977185	0
19434890	21955002	0
22095676	22560852	0
17899418	3577906	0
12819863	17977185	0
22198322	15354003	0
7541432	832329	0
16030263	19295911	0
23651203	1760352	1
20654105	1457394	0
15262412	1395368	0
14846414	20955454	0
3806087	14832470	0
238176	10645501	0
10450245	19886663	0
18338913	576704	0
852143	8250472	0
11444436	15418447	0
8205040	11719103	0
3577906	1508162	0
7309170	18384626	0
1789990	21164146	0
19812560	22674018	0
23041161	5795551	0
3026765	13888756	0
22776987	6778337	0
6021010	11389886	0
108845	1760350	0
20389366	16589432	1
845085	3765287	0
17389235	1616055	0
19434890	20833509	0
9793984	15203217	0
17268049	22932987	1
9728028	11028858	0
23530036	19846242	0
11953289	15203217	0
11095249	9221947	0
11969981	12844597	0
10940445	19836734	0
21164147	11167172	0
12442447	229795	0
19322908	23190614	0
22726124	9088423	0
16779518	6226250	0
7422454	8831513	0
21273054	339340	0
16422406	22932987	0
3838437	14878300	0
13650581	19999376	0
13433285	16995204	0
459745	10447014	0
5233678	5811449	0
20073617	17874922	0
5467907	2021569	0
19398774	23126304	0
13854417	7309996	0
11997195	4800020	0
6150059	8988243	1
8535388	19886663	0
11081922	8561732	0
20254498	1274215	1
813913	8481623	1
9728028	8581121	1
13555475	18384626	0
2306483	8966081	0
20955454	6405249	0
1769603	12798566	0
3577906	14752945	0
8342005	4003117	0
11608926	18354823	0
13637424	2688428	0
2418918	948486	1
7480197	22728534	0
459745	13653451	0
832329	22958786	0
20068372	471591	0
17568209	7615994	0
3357568	22489287	0
9487010	3440660	0
11444436	23455975	0
17644206	14439002	0
11953289	10717656	0
21459233	762814	0
14677081	19836734	0
14187481	20372195	0
12516574	4232438	0
7252230	5231290	0
411630	20177902	1
11892341	2766456	0
3838437	10447014	0
8943484	22724697	0
5638421	10912339	1
1611515	3708296	0
21667170	10450245	0
22198322	11444436	0
21014323	305886	0
4955403	5936410	0
15766371	21985466	1
22726124	5845421	0
16885088	1704751	0
6842462	15078689	0
12689310	11750117	0
166421	21985466	0
7228953	8167130	0
6158845	411630	0
14067271	18675577	1
14164924	7044128	0
4494367	17452177	0
4116791	10361726	0
5810755	22768445	0
20531124	7327761	0
7273182	14588787	0
13348537	370982	0
459745	22953272	0
10361726	1785987	0
22975613	2897046	0
11108280	12815923	0
7394826	1406925	0
2801981	14883984	0
12516574	11540200	0
16668856	8364276	0
3613198	8966081	1
6150059	120730	1
3908311	7427550	0
9353182	17389235	1
11081922	19395766	0
7480197	1785987	0
166421	20841292	1
15383485	8364276	0
4551648	5419145	0
3422759	21985466	0
9120775	2490462	0
13653451	12822637	0
15136801	14883984	0
16324555	8250472	1
17295553	22932987	1
6707620	21808207	0
23186914	5233678	0
1300030	10940445	0
12764800	20372195	1
10839253	751335	0
3577906	15078689	0
10731052	1611515	0
6226250	1332258	0
7993946	10645501	0
22320591	21808207	0
6939447	2255198	0
3101312	13319522	0
323592	832329	0
17337889	11752189	0
4938184	11840745	0
6217412	228865	0
19687459	7273182	0
19660893	305886	0
6172173	12289756	0
12913232	15106774	0
6907994	471591	0
44949	22288476	0
7990228	7561955	0
22366636	7394826	0
238176	691789	0
13555475	411630	0
4540202	23455975	0
2774850	14832470	0
832329	21841583	0
5671908	9398929	0
2654261	12759328	0
20282668	7103224	0
14557732	14588787	0
17337889	22026286	0
18809524	4800020	0
15674873	7380658	0
11389590	14232817	0
11066054	19983153	0
8489742	17728719	1
9796809	12097100	0
3024988	8983115	1
20944081	17044784	0
9728028	5017377	1
15703302	9487010	0
19034719	153462	1
13888756	5630314	0
12586306	7561955	0
8434526	322658	1
19398774	4620648	0
15165294	23402248	1
302936	4003117	0
108845	17728719	0
11892341	22320591	0
23668213	18263904	0
2306483	1706023	0
3908311	15988143	0
10752643	11750118	0
7309996	19703581	1
5675397	13637424	0
3463983	3109015	0
14883984	21462052	0
5510183	2525895	0
11389886	5231290	0
19972831	4003117	0
20073617	5551857	1
17972560	20409303	0
