5436973	3430784	0
20181656	8132219	0
6301863	13666876	0
19206412	4716110	0
16760971	8430178	0
12039034	19113613	0
400275	11962480	0
21827619	23088292	0
23532405	16048516	0
12078471	1985677	0
11183087	160705	0
9647576	16590954	0
8815137	22611968	0
5237257	17111859	0
16621499	22875895	0
9796161	10281203	0
6988216	21316706	0
10728243	2113444	0
8062076	20232250	0
22338097	614099	0
23517481	22536033	0
6840241	8932510	1
14617444	23517481	0
9081749	17286898	0
9802073	18696387	0
13720140	10715601	1
17716716	6470716	0
6871529	17874479	0
16388708	22611968	0
16760971	19520541	0
21491791	6371589	0
6501291	23666867	1
10504714	21224967	0
21182766	755203	0
255765	1156851	0
15409512	22442270	0
15445861	8788371	1
19322910	6756635	0
8815137	237493	0
15472181	11562165	0
2521141	6260216	0
15810440	23677147	1
21363911	12783713	0
17199913	397240	0
646016	15971794	0
18544890	12039034	0
8182932	13516684	1
20375440	11082670	0
7633336	6987642	0
20924119	4389475	0
6988216	14773780	0
6742637	8069594	0
8329093	1133123	0
693636	14194234	0
21092340	18217985	0
8266672	10436471	0
3024992	21395184	0
20247400	19584877	1
21998571	15797402	0
15797402	20375440	1
4982745	530882	0
838844	8182932	1
16621503	23335922	0
6988216	19096138	1
838844	16549995	0
22441244	189963	1
701029	17874479	0
3631989	1598693	0
1508161	21232043	0
8983517	8011262	0
7981642	9687813	0
14567939	17947246	0
17475530	13981689	0
23611215	11962480	0
21125261	17116123	0
11952735	8754809	1
12537270	21425787	0
18097962	18782385	0
9033641	9398454	0
21425787	9319440	0
13981689	10391753	1
13852596	20190303	0
8046691	12004824	0
5607440	13595251	0
8047989	12172485	0
17901739	11005804	0
4501356	5148212	0
596993	7166270	0
10391753	22801734	0
14758866	20851065	0
22844377	22366505	0
7276377	4618237	0
20365090	23152865	0
6379126	7891509	0
335223	6008635	0
8182932	4389475	0
14773782	10281203	0
9398454	4016687	0
23585985	22410173	0
3046085	14231545	0
16621499	2736184	0
21995302	18782385	0
7122523	494226	0
8690362	17116123	0
1598693	21827619	0
14590676	15129155	0
18504192	421042	0
6501291	21999120	0
659316	9033641	0
8135072	16825994	1
12097948	6470716	0
3430784	14758866	1
20247400	9371421	0
22536033	11673907	1
3375722	14317425	0
15129155	22368133	0
19584877	7143591	0
6871529	1985677	0
4938100	22338097	1
14054923	20128728	0
6908537	6558022	1
14865947	11704429	0
7087108	18358467	0
15745420	12146394	0
6457199	8047989	0
12106167	13414771	0
19307120	9319440	0
22844377	8166767	1
8770016	23666867	0
5676111	3375722	0
18793482	17557289	1
19147279	21033686	0
9267602	23510383	0
11865906	23677142	0
23118425	20920051	0
4417943	665420	0
17791385	23273706	1
15202804	20939940	0
9257487	7372311	0
14168494	13783549	1
810342	21368981	0
10266116	23531898	0
3375718	7149578	0
6260216	13207437	0
12171364	1005108	0
5274228	21013026	0
21326424	12078471	0
13644374	10214218	0
17874479	12783713	0
20181656	614099	0
11341711	16969205	0
701029	4562786	1
338852	5551393	0
20028790	23467091	0
15241397	647224	1
18989018	21488868	0
7169984	22366505	0
9954926	18164929	0
23215235	8490297	0
21998571	300397	0
17724879	7372311	1
947406	6260216	0
11562173	13783549	1
17856064	14865947	0
18339787	9450274	0
15904772	3945236	1
14878593	17193692	0
2221297	755203	0
6625074	5436973	0
10214218	2642914	0
1954410	9319440	0
7633336	1986417	0
701029	18358467	0
12766377	937612	0
1485383	10214218	0
338852	17974661	0
10759917	823074	0
21531069	8788371	0
8164056	15768167	0
21326424	7118860	0
20855053	1122585	0
8329093	19910627	0
19549577	23677142	0
13657103	21016435	0
19307120	12869602	0
14093044	20660203	0
160739	646016	0
17716716	1005108	0
4602568	2168610	0
2676365	23620712	1
21224967	9954926	0
23035537	9236363	0
1443205	6371607	0
8588992	4716110	0
9872346	21438069	0
15971794	1371265	0
12246545	18748516	0
23152865	4921631	0
8135072	19322910	0
3375722	22855019	0
2461169	5148212	1
19322941	20851065	0
14053882	12034046	0
6963063	16378239	0
12034046	17029388	0
8047989	18693224	0
19934218	8953394	0
3514286	237493	0
14047629	9449064	1
11475527	771802	0
692738	8486429	0
21531069	4016687	0
1698200	21152728	0
20267500	6171406	0
9261777	12146394	0
13657527	20724937	0
5977352	823074	1
21348951	13516684	1
18339787	19520541	0
21979462	19276022	1
339517	15465293	0
22993368	5148212	1
6517139	2525897	1
2217889	16623181	0
12128591	20100809	0
14783950	19113613	1
22046596	539195	1
8983517	14691829	0
7396682	1985677	0
20028790	237493	0
949327	6371589	0
9449064	720361	0
15445861	14619453	0
4118412	3536332	0
10795866	20663364	0
1362	19276022	0
19322946	9450274	0
19910627	7908169	0
8046691	14038176	0
20855053	22625683	0
1954410	11962480	0
22401746	364438	0
10214218	2511579	0
6341264	14450108	0
12417893	7545002	0
17729554	11154758	0
14794404	9802073	0
7006052	364438	1
12782570	9347451	1
20073619	7927042	0
7468819	21827619	0
4938100	17111859	1
13783898	12744653	0
13439950	8164056	0
23398710	8011262	0
3809087	16572931	0
10214218	22552318	0
3584508	12454178	0
13757855	21489105	0
3330775	4593012	0
17724879	12242903	1
3994258	20310134	0
1985677	14619453	0
5441579	9319440	0
3024992	4272289	0
11865906	16353490	0
16048516	530882	0
6371580	15351863	0
189963	8320469	0
11562173	12389873	0
22611968	16969205	0
9272325	5998352	0
15472181	9956095	0
17083703	2398448	0
17538992	10451698	0
12782570	23531898	0
20855053	14464131	0
21348951	9450274	0
16851955	20208819	0
16550855	21033686	0
21827619	23620712	0
2525897	19608872	0
20128728	23467091	0
8329093	1862616	0
15510198	255765	0
19322946	10158738	0
11968328	4056444	1
5760649	2736184	0
20751378	8011262	0
5399593	22879400	0
421042	8801436	0
7006052	16572931	1
5237257	12869602	0
19584877	7372311	0
8064604	13595251	0
5808579	17947247	0
23008590	20414923	0
397240	21489105	0
2017833	10445819	0
841724	5998352	1
3401153	2525897	0
3375718	9398454	0
5061606	12744653	0
18358467	17558353	0
19050432	9550506	0
15580610	11377441	1
14878593	21979717	0
14650352	15445861	0
10214218	1371265	0
21316706	8166767	0
13233761	11377441	0
9826240	15799935	0
9371421	19296519	0
11341711	20310134	1
8046691	20208819	0
12537270	11704429	0
21395184	3945236	0
18011804	23467091	0
1769771	22441244	1
16232202	2168610	0
23611215	4389475	0
1485383	1443205	0
16378239	18202328	0
5759961	18433984	0
13596891	20208819	0
12085127	5725177	0
3401153	14882263	0
13981689	9718328	0
22879400	5836744	0
4417943	15262411	0
8490710	732800	0
9956095	7296597	0
16673769	149935	0
17856064	8119563	0
16590954	15904772	0
11475527	19096138	0
620855	12883117	1
17190057	10690321	0
9210168	16719805	0
20929570	8788371	0
1798720	11616716	0
16388708	16378239	1
21754659	16466743	0
23273706	149935	1
16550855	16511008	0
3024987	7087108	1
596993	18748516	0
21181542	20724937	0
6963063	11840277	0
13886238	13516684	1
8973505	12869602	0
12097948	4973095	0
17583193	8917658	0
18097962	21395184	0
23677142	23370621	0
6301863	9450274	1
20091126	7843322	0
12883117	17792212	0
7846688	18433984	0
16760971	10385815	0
12380475	14038176	0
20267500	1473212	0
11477906	15409512	1
160705	19868933	0
6890417	693636	0
16825994	22801734	1
8515891	9236363	0
397240	8815137	1
22057083	16969205	0
14473711	8983517	0
16673769	4272289	0
17729554	16719805	1
16063533	4830847	0
13233761	21438069	1
14324112	620855	0
17724879	4629990	0
2396191	12197169	0
22418839	9954926	0
16572931	7458833	1
19147279	18793482	0
17724879	345515	0
2834524	20019847	1
5125848	1473212	0
18731843	11673907	1
6371607	11005804	0
12066447	6987642	0
10214218	15018553	1
335223	20426057	0
13159394	15500892	0
14820302	3767903	0
335223	3330944	1
21821404	16215393	0
693636	14231545	0
21979714	755203	0
8625346	19784131	0
21152728	7908169	0
19687456	10715601	0
13563706	5872038	0
18793482	8417584	0
6371607	1357662	0
7843322	12171364	0
20210699	19134229	0
8385785	18211588	0
15445861	16825994	1
8917658	23620712	0
19251426	755203	1
11616716	15465293	0
21010945	20602651	0
9327525	414258	0
20365090	23310397	0
3994258	8047989	0
12306305	15351863	0
4618237	4852691	0
23035537	4272289	0
397240	6036012	0
16621499	22114133	0
4686922	2022160	1
10214218	8320469	1
1133123	1862616	0
13421722	7981642	0
2668853	6371607	0
20247400	22603577	0
3309233	8788371	0
14650352	22479286	0
6271502	5725177	0
17199913	3252116	0
19584877	14054923	0
23531898	15351863	0
14038176	8754809	0
20073619	16623181	0
6260216	8486429	0
8953394	19235551	0
3053403	6558022	0
20995534	20306677	0
19584877	12004824	0
11484416	12490144	0
10504714	10451698	0
1698200	18451704	0
884867	22320592	0
11840277	7118860	0
14773782	11562165	0
7351534	22114133	0
16550855	15904772	0
23310397	9647576	0
23452437	5989666	0
22844377	3252116	0
397240	10391753	0
11968328	16549995	1
2736184	4164833	0
10451698	5035872	1
471804	17337238	0
21754659	4921631	0
21363911	13595251	0
8973505	2398448	0
15797402	18613870	1
15241397	310182	1
12146394	17083703	0
3024987	18962382	0
22441244	4716110	1
8069594	6036012	0
12106167	17116123	0
12097948	20920051	0
5760649	2198730	0
18217985	22264586	0
17716716	2834524	0
20929570	19652200	0
6301863	6008635	0
5836744	9846843	0
1421557	16931472	0
4501356	17792212	0
4468255	21999120	0
19747399	1141361	0
13122204	9096314	0
12349563	12782570	0
14688886	11377441	0
21921000	3187685	0
807346	15362793	0
22801734	3536332	0
12246545	16215393	0
7872659	5989666	0
6890417	8747840	0
23611215	20663364	0
14688886	23199071	0
15737836	8932510	0
17683082	16931472	0
13499897	665420	0
4223002	530882	0
7843322	16549995	0
807346	12766394	0
14390569	8062076	0
20623709	9413074	0
14819747	18238468	0
20375440	14191679	1
3514286	3745402	1
14053882	18696387	0
1586662	13981689	0
6371607	6159896	0
6866575	21608109	0
7143591	17947247	0
23510383	18631594	0
742465	19276022	1
3375724	17627195	0
18731843	16825994	1
21491791	3053403	1
2807585	293167	0
13563706	6470716	1
7351534	22338097	0
1508930	19335986	0
6966398	8665321	0
3330944	19322941	0
5760649	22114133	0
21921000	12106167	0
701029	8328527	0
4629990	4895903	0
8468859	22057083	1
3024992	19652200	0
22708533	873012	0
19849797	19307120	0
5759961	4458076	0
11475527	17901739	1
16079868	22603577	0
6613944	21824901	0
21921000	7087108	0
804637	13012591	0
14877116	14450108	0
21308543	19206412	0
7948308	13368520	0
23246123	21999120	0
7981642	9033641	0
442381	6742637	0
3330775	3631989	1
5808579	17773263	0
17083703	4164833	0
8062076	22411381	1
16572931	16719805	1
838844	4830847	0
8430178	12883117	0
5551393	7846688	0
13024538	11952735	0
16232202	6470716	0
8093133	8801436	0
6260216	6682825	0
3330775	7458833	0
17538992	364438	0
15129155	10158738	0
5148212	19322941	0
12128591	22603577	0
1097146	5989666	0
13644374	2221297	0
3495460	13565787	0
17475530	16820041	0
14473711	17874479	0
14317425	23467091	0
2936678	1097147	1
15465293	19296519	0
9824814	15166511	0
732800	10547671	0
10176678	11645260	0
9096319	17029388	0
12349563	20619879	0
1485383	7499186	0
15051083	7143591	0
3558512	21754659	1
11962480	3945236	0
10131427	9033641	0
16388708	12004824	0
6890417	20724937	0
17337238	4895903	0
10383721	23035537	0
6260216	12783713	0
19738435	19335986	0
19934218	14758866	0
17161805	14590676	0
1362	15241397	0
15472181	9033639	0
5872038	11032546	0
13720140	13565787	1
17791385	3767903	1
8328527	4461350	1
13644374	21232043	0
7468819	22035737	0
5061606	13981689	0
22410173	18451704	0
18891988	350482	0
16760971	21824901	0
20855053	160705	0
9210168	17111859	0
9449064	17193692	0
23246123	3745402	0
6966398	15202804	0
6613944	19687456	0
12579075	14882263	0
5836744	11005804	0
1371265	732800	0
21316706	15500892	0
18962382	1235538	0
2834524	21152728	0
2381663	4593012	0
8385785	18974466	0
7764011	11865906	0
13207437	8011262	0
13122204	5436973	0
17683082	19747399	0
21642215	16048516	0
14882263	22442270	0
10214218	8266672	0
2834524	942693	1
19467540	19006212	0
17791385	17773263	0
22411381	13891080	0
22708533	23531898	0
16931472	7296597	0
8069594	16969205	0
18358467	7911686	0
5436973	22603577	0
9267602	20939940	0
12766377	9081749	0
18891988	1862616	0
21326424	16969205	0
16556717	7761195	1
8166767	8665321	1
21995302	324679	0
22431487	18374478	0
237493	17029388	0
596993	9033641	0
19549577	12490144	0
15896098	12847055	0
5682569	4468255	0
13720140	9647576	0
6470716	7166270	0
7169984	9956095	0
17199913	19322946	0
21921000	841724	0
6742637	16621503	0
255765	15445861	1
21152728	20660203	0
14877116	9267602	0
12085127	11377441	0
12106167	4016687	0
4602568	12078471	0
6271502	8942491	0
3806532	20851065	0
5125848	9550506	0
19147279	23291583	0
4602568	21921000	0
7468819	19251426	0
5872038	19296519	0
8667872	19868933	0
22338097	16825994	0
20623709	12066447	1
19322946	9857412	0
13563706	21488518	1
17202157	6682825	0
20991673	5441579	1
339517	88047	0
21125261	9033641	0
1156851	23620712	0
14877116	16092702	0
10176678	18974466	0
8973505	12039034	1
3046085	647224	0
3401153	7948308	0
9805906	149935	1
16511008	4716110	0
17724879	17996547	0
21821404	17193692	0
21348951	8069594	1
2521141	18339787	0
1485383	2017833	0
9805906	7908169	1
23666973	18433984	0
3994258	19494842	0
20623709	8079516	1
14773780	21232043	0
8468859	14820302	0
7044153	23199071	0
20717531	14093044	0
5274228	14865947	0
19944975	18631594	0
17773263	13565787	0
19549577	7908169	0
16388708	13595251	1
12236729	15166511	0
12242903	13159394	0
17773263	8917658	0
16621499	5237257	0
5744493	13886238	1
6963063	12078471	0
17627195	17792212	0
15241397	1156851	0
17199913	344764	0
14617444	19322941	0
18011804	13886238	0
17296916	7872659	1
11475527	22046596	0
12766377	15465293	0
18989018	293167	0
742465	1598693	0
4481712	15757836	0
6190356	364438	0
10936821	9261777	0
14865947	19378010	0
20929570	17202157	0
15896098	20208819	1
4398382	21979714	0
810342	2676365	0
530882	8490297	1
5744992	23467091	0
15516136	310182	0
4629990	494226	0
14317425	6682825	0
659316	471804	0
9954926	1180878	1
17190057	13565787	1
3252116	4562786	0
10131427	11562165	1
12172485	22035737	0
15018553	7122523	0
14054923	338852	0
15896098	6371607	0
5683576	12782570	0
5436973	12380475	0
338852	2168610	0
12128591	823074	0
23585985	3375718	0
12246545	13159394	0
14764852	15351863	0
12128591	16048516	0
17296916	17583193	0
293167	530882	0
19050432	6517139	0
7396682	21182766	0
14794404	17286898	0
2668853	13159394	0
14773782	3024970	0
17974661	530882	0
8747840	8801436	1
11962480	324679	1
11334468	5049453	0
21642215	21348951	0
2936678	7468827	0
20929570	7296597	0
14054923	4618237	0
19050432	7118860	0
23398710	11082670	0
8815137	7545002	0
8490710	8942491	0
20920051	8079516	1
13012591	19206412	1
646016	8932510	0
10176678	7843322	0
2518655	8452134	0
3584508	22536033	1
6517139	12172485	0
3514286	17996547	0
6840241	300397	1
10281203	2511579	0
2396191	5135688	0
344764	23531898	0
18793482	5551393	0
3024987	20275821	0
13720140	12417893	0
23035537	5682569	0
9371421	20939940	0
12579075	9826240	0
10728243	21348951	0
14303294	2910383	0
6625074	7351534	0
15262411	3197876	0
17296916	15904772	0
18793482	11952735	1
9826240	18570190	0
12782570	9099457	0
23296117	3731077	0
14819747	17337238	0
339517	23291583	0
11840277	9261777	0
17193692	23517481	0
4895903	12883117	0
8062076	7087108	0
6341264	189963	0
13666876	6371589	0
8770016	4468255	0
13563706	23532405	1
8182932	812803	1
20247400	6906419	0
17583193	1141361	0
14567939	3631989	0
701029	6379126	0
20717531	21608109	0
807346	3767903	0
17786231	12782570	0
8932510	18748516	1
20995534	15166511	0
7396682	16719805	1
21642215	13152325	1
6341264	19378010	0
442381	20724937	0
1141361	15768167	0
18570190	6036012	0
12146394	20375440	0
1966310	12171364	0
13783898	12039034	0
7087108	22035737	0
10451698	10795866	1
8452134	20208819	0
23517481	17874479	0
22734545	17190057	0
13783898	12490144	0
324679	5682569	0
11183087	481364	0
15905041	10547671	0
6301863	8135072	0
21152728	1508161	0
14324112	9347451	0
16215393	2511579	0
21979714	18613870	0
12847055	19810820	0
12428013	8000624	0
20602651	11673907	0
397240	18238468	1
17296916	23335922	0
6742637	494226	0
22418839	11952735	0
12128591	8942491	0
7846688	8788371	0
21425787	23510383	1
646016	15768167	0
8132219	6371580	0
8490710	15018553	0
10266116	11477906	0
22057083	17557289	0
1156851	2113444	0
1586662	4562786	0
13499897	9718328	0
16621499	15445861	0
3309233	14733078	0
21995302	6159896	0
4973095	6517139	0
21995302	23118425	0
21063400	12744653	0
22401746	11952735	0
12847055	18097962	0
14688886	6009527	0
2808955	23620712	0
11968328	21930714	0
1598693	6756635	0
21181542	21488518	0
17538992	21438069	0
14820302	6421904	0
9096319	12236729	0
11183087	8452134	0
8983517	17557289	0
1443205	530882	0
2324868	1357662	1
1586662	530882	0
22235113	9398454	0
2461169	8328527	0
21979462	21232043	0
3330944	8754809	1
2668853	23152865	0
13122204	6301863	0
21326424	15580610	0
17199913	20991673	0
255765	13152325	0
17996547	4593012	0
4602568	8047989	0
6866575	13657103	0
15516136	12678045	0
20623709	9824814	0
19086952	18202328	0
18217985	19206412	0
19739421	18631594	0
19494842	14191679	0
23672408	1235538	0
14619453	23335922	0
9954926	19296519	0
21979714	23620712	0
12197169	19109981	1
13852596	20128728	1
20028790	530882	0
3046085	6301863	0
19050432	8328527	0
62362	19109981	0
11704429	823074	0
19910627	481364	0
12428013	9526031	0
10131427	1985677	0
16466743	7872659	0
20855053	812803	0
12349563	8801182	0
8973505	8079516	0
8182932	16142024	1
9687813	23467091	0
17475530	9099457	0
1862616	7908169	0
14773782	14317425	0
19050432	7761195	0
5237257	20660203	0
22411381	823074	0
5543349	1097146	0
11716816	3375722	0
21182766	22268798	0
21488518	22035737	0
4593011	7764011	0
22603577	13368520	0
19206412	4272289	0
14878593	20426057	0
4602568	3330944	1
15896098	19276022	0
14054923	16623181	0
22135199	20588811	0
4417943	11673907	0
4778473	22135199	0
8182932	21999120	0
6371589	6682825	0
2221297	11305840	0
16215393	20920051	0
12246545	19206412	0
6613944	13563706	0
8690362	4599372	0
7458833	3495460	0
16550855	23296117	0
13152325	6421904	0
62362	18433984	1
20855053	13595251	0
6908537	8801182	0
16466743	1508161	0
8747840	14590676	0
6301863	5142039	0
16550855	18974466	0
9275622	7006052	1
11183087	17724879	1
7945594	732800	0
18202328	310182	0
7872659	4921631	0
620855	949327	0
400275	14194234	0
17522011	62362	0
9096319	6008635	0
9796161	20128728	0
7468819	7948308	0
2221297	2736184	0
255765	20568568	0
14168494	13086936	0
2642914	20232250	0
18011804	1235538	0
481364	742465	0
3958807	20568568	0
12454178	22879400	0
5836744	6756635	0
8329093	19134229	0
10266116	4468255	0
